ID,Popularity
0,32.819115
1,32.952156
2,32.937225
3,32.752254
4,32.777782
5,32.888767
6,32.556835
7,32.580067
8,32.829254
9,33.09753
10,32.986736
11,32.71823
12,32.91541
13,32.853554
14,33.059162
15,32.68034
16,32.905643
17,33.049274
18,32.93315
19,32.512672
20,33.11537
21,32.64603
22,32.73594
23,32.347607
24,32.61725
25,32.349293
26,32.93493
27,32.93093
28,33.01089
29,32.938583
30,32.329037
31,32.678642
32,32.83825
33,32.99666
34,32.675232
35,33.08707
36,33.09506
37,32.908245
38,32.657578
39,32.923256
40,32.743694
41,33.068714
42,32.5125
43,32.83084
44,32.416603
45,32.83437
46,32.971058
47,32.946503
48,32.945744
49,33.07594
50,32.939907
51,33.05959
52,33.035995
53,32.63757
54,32.75557
55,33.192673
56,32.768867
57,32.922592
58,32.905556
59,32.536404
60,32.940067
61,33.07088
62,33.026913
63,32.614983
64,32.86131
65,33.111885
66,32.885757
67,32.723095
68,32.87289
69,32.83001
70,32.78825
71,32.86023
72,32.703255
73,33.12938
74,32.90849
75,32.72495
76,33.07878
77,32.630707
78,33.12591
79,32.74203
80,32.700035
81,33.112373
82,32.757935
83,32.644154
84,32.517593
85,32.811012
86,32.72565
87,32.982834
88,33.271645
89,32.799835
90,32.958
91,32.95361
92,32.848377
93,32.607067
94,33.047287
95,33.091164
96,32.82167
97,32.536095
98,33.0231
99,32.711582
100,32.936718
101,32.89887
102,32.940002
103,32.68833
104,32.93013
105,32.680077
106,33.074787
107,32.805546
108,37.3309
109,33.03399
110,32.938583
111,32.708645
112,33.038742
113,32.774208
114,32.903122
115,32.756954
116,33.199436
117,33.113144
118,33.178295
119,32.94342
120,32.586605
121,32.65563
122,33.044884
123,32.621292
124,32.77913
125,32.968567
126,32.06364
127,32.618584
128,32.756367
129,33.165558
130,32.98744
131,32.831944
132,32.936543
133,32.736
134,33.14387
135,32.829334
136,32.88359
137,32.863068
138,32.332047
139,33.231472
140,32.788437
141,32.25724
142,32.719616
143,32.856277
144,33.090446
145,32.83233
146,32.98017
147,33.088657
148,32.985752
149,32.90065
150,32.97852
151,32.677963
152,32.78359
153,32.734665
154,32.75946
155,32.81603
156,32.61366
157,32.88987
158,32.92952
159,33.02968
160,33.010906
161,32.98094
162,32.85346
163,33.317738
164,33.02188
165,32.94587
166,32.789425
167,32.851734
168,32.955757
169,33.035587
170,33.274933
171,32.88741
172,33.04001
173,32.78658
174,32.657974
175,33.070267
176,32.824158
177,32.83371
178,32.72571
179,32.915615
180,32.42766
181,32.923588
182,32.59605
183,32.69493
184,32.669514
185,32.905914
186,33.238285
187,32.96985
188,32.70909
189,33.072567
190,32.904583
191,32.620422
192,32.75951
193,33.06837
194,33.228558
195,33.0859
196,32.840057
197,32.90408
198,32.73598
199,33.278835
200,32.82707
201,32.81891
202,33.045536
203,32.672424
204,32.68897
205,32.81512
206,32.98291
207,32.69589
208,32.358322
209,33.033928
210,32.81801
211,33.345623
212,32.951958
213,32.846138
214,32.922607
215,32.91579
216,32.539948
217,32.907433
218,32.501373
219,32.64411
220,32.08286
221,33.171318
222,32.91697
223,32.80944
224,32.618458
225,32.589104
226,33.361145
227,32.668434
228,33.064373
229,32.661736
230,32.99975
231,32.63876
232,32.999435
233,32.733883
234,32.899216
235,32.688377
236,32.850735
237,32.56057
238,32.960632
239,32.98017
240,32.545578
241,32.92812
242,33.075157
243,33.27097
244,32.925117
245,33.13315
246,32.783752
247,33.338936
248,32.956898
249,32.98462
250,32.693905
251,32.783443
252,32.78725
253,33.245632
254,33.07513
255,33.13451
256,33.16992
257,33.00964
258,33.015587
259,32.42793
260,32.6079
261,33.18806
262,33.487385
263,32.661736
264,32.952774
265,33.05576
266,33.07226
267,32.7384
268,31.433086
269,32.856197
270,32.92845
271,32.784527
272,32.735363
273,31.717443
274,32.84825
275,32.76879
276,32.76166
277,30.449106
278,32.780888
279,32.63919
280,32.678844
281,32.838802
282,32.724304
283,33.055027
284,32.80787
285,32.875183
286,32.873577
287,32.99879
288,32.510723
289,33.030754
290,33.001137
291,33.223835
292,33.279926
293,32.940926
294,32.799393
295,32.719906
296,32.81523
297,32.821495
298,33.052986
299,32.795166
300,32.924843
301,33.052055
302,32.782257
303,32.94759
304,32.777004
305,33.170574
306,32.797134
307,32.89295
308,32.87281
309,32.882553
310,33.06106
